***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 20.3 - Junho  de 2024 (CPLEX)                          *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

------------------------------------------------------------------
Operacao dos volumes na calha do rio no fim do horizonte de estudo              
------------------------------------------------------------------
----------------------------------------------------------------------------------------------
IPER:         Indice do periodo.                                                                                                                                                                        
Dur:          Duracao                                                                                                                                                                                   
USIHMON:      Numero de cadastro da usina hidreletrica de montante                                                                                                                                      
NomeUsihMont: Nome da usina hidreletrica de montante                                                                                                                                                    
TPELEMJUS:    Tipo de elemento de jusante                                                                                                                                                               
              USIH: Usina hidreletrica                                                                                                                                                                  
              SECR: Secao de Rio                                                                                                                                                                        
NUMELEMJUS:   Numero do elemento de jusante                                                                                                                                                             
NomeElemJus:  Nome do elemento de jusante                                                                                                                                                               
TempViag:     Tempo de viagem da agua                                                                                                                                                                   
TpTviag:      Tipo de modelagem para tempo de viagem                                                                                                                                                    
              TRANSL: Translacao                                                                                                                                                                        
              PROPAG: Curva de propagacao                                                                                                                                                               
TacumFim:     Tempo que falta do inicio do periodo para o final do estudo.                                                                                                                              
FatCalha:     Percentual do volume defluente no periodo que estara na calha do rio no final do                                                                                                          
Vol.Calha:    Volume na calha do rio.                                                                                                                                                                   
----------------------------------------------------------------------------------------------

-----;-----;-------;--------------;---------;----------;--------------;--------;-------;--------;--------;----------;
  63 ;  8.0;  253  ; SAO SALVADOR ;  USIH   ;      257 ; PEIXE ANGIC  ;    3.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  63 ;  8.0;  257  ; PEIXE ANGIC  ;  USIH   ;      261 ; LAJEADO      ;   40.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  63 ;  8.0;  261  ; LAJEADO      ;  USIH   ;      267 ; ESTREITO TOC ;   68.00;TRANSL ;   48.0 ; 100.00 ;    19.6  ;
  63 ;  8.0;  262  ; SALTO        ;  USIH   ;      241 ; SLT VERDINHO ;   18.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  63 ;  8.0;  267  ; ESTREITO TOC ;  USIH   ;      275 ; TUCURUI      ;   61.00;TRANSL ;   48.0 ; 100.00 ;    34.6  ;
  63 ;  8.0;  280  ; COARACY NUNE ;  USIH   ;      284 ; FERREIRA GOM ;    2.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  63 ;  8.0;  285  ; JIRAU        ;  USIH   ;      287 ; STO ANTONIO  ;   18.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  63 ;  8.0;  290  ; ESPORA       ;  USIH   ;       34 ; I. SOLTEIRA  ;   18.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  63 ;  8.0;  311  ; CACU         ;  USIH   ;      312 ; B. COQUEIROS ;    3.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  63 ;  8.0;  312  ; B. COQUEIROS ;  USIH   ;      315 ; FOZ R. CLARO ;    8.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  63 ;  8.0;  315  ; FOZ R. CLARO ;  USIH   ;       34 ; I. SOLTEIRA  ;   10.00;TRANSL ;   48.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  066  ; ITAIPU       ;  SECR   ;        1 ;          R11 ;   24.00;PROPAG ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  083  ; BAIXO IGUACU ;  SECR   ;        1 ;          R11 ;   15.00;PROPAG ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  002  ; ITUTINGA     ;  USIH   ;        4 ; FUNIL-GRANDE ;   12.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  004  ; FUNIL-GRANDE ;  USIH   ;        6 ; FURNAS       ;   23.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  006  ; FURNAS       ;  USIH   ;        7 ; M. DE MORAES ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  007  ; M. DE MORAES ;  USIH   ;        8 ; ESTREITO     ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  008  ; ESTREITO     ;  USIH   ;        9 ; JAGUARA      ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  009  ; JAGUARA      ;  USIH   ;       10 ; IGARAPAVA    ;    5.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  010  ; IGARAPAVA    ;  USIH   ;       11 ; VOLTA GRANDE ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  011  ; VOLTA GRANDE ;  USIH   ;       12 ; P. COLOMBIA  ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  012  ; P. COLOMBIA  ;  USIH   ;       17 ; MARIMBONDO   ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  014  ; CACONDE      ;  USIH   ;       15 ; E. DA CUNHA  ;   12.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  015  ; E. DA CUNHA  ;  USIH   ;       16 ; A.S.OLIVEIRA ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  016  ; A.S.OLIVEIRA ;  USIH   ;       17 ; MARIMBONDO   ;   72.00;TRANSL ;   40.0 ; 100.00 ;     0.3  ;
  64 ;  2.0;  017  ; MARIMBONDO   ;  USIH   ;       18 ; A. VERMELHA  ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  018  ; A. VERMELHA  ;  USIH   ;       34 ; I. SOLTEIRA  ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  020  ; BATALHA      ;  USIH   ;       21 ; SERRA FACAO  ;    8.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  021  ; SERRA FACAO  ;  USIH   ;       24 ; EMBORCACAO   ;   11.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  024  ; EMBORCACAO   ;  USIH   ;       31 ; ITUMBIARA    ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  025  ; NOVA PONTE   ;  USIH   ;       26 ; MIRANDA      ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  026  ; MIRANDA      ;  USIH   ;       27 ; CAPIM BRANC1 ;    5.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  027  ; CAPIM BRANC1 ;  USIH   ;       28 ; CAPIM BRANC2 ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  028  ; CAPIM BRANC2 ;  USIH   ;       31 ; ITUMBIARA    ;    4.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  029  ; CORUMBA IV   ;  USIH   ;      203 ; CORUMBA III  ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  030  ; CORUMBA I    ;  USIH   ;       31 ; ITUMBIARA    ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  031  ; ITUMBIARA    ;  USIH   ;       32 ; CACH.DOURADA ;    4.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  032  ; CACH.DOURADA ;  USIH   ;       33 ; SAO SIMAO    ;    8.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  033  ; SAO SIMAO    ;  USIH   ;       34 ; I. SOLTEIRA  ;   14.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  034  ; I. SOLTEIRA  ;  USIH   ;       45 ; JUPIA        ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  037  ; BARRA BONITA ;  USIH   ;       38 ; A.S. LIMA    ;   12.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  038  ; A.S. LIMA    ;  USIH   ;       39 ; IBITINGA     ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  039  ; IBITINGA     ;  USIH   ;       40 ; PROMISSAO    ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  040  ; PROMISSAO    ;  USIH   ;       42 ; NAVANHANDAVA ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  042  ; NAVANHANDAVA ;  USIH   ;       43 ; TRES IRMAOS  ;    7.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  043  ; TRES IRMAOS  ;  USIH   ;       45 ; JUPIA        ;    5.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  045  ; JUPIA        ;  USIH   ;       46 ; P. PRIMAVERA ;   24.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  046  ; P. PRIMAVERA ;  USIH   ;       66 ; ITAIPU       ;   48.00;TRANSL ;   40.0 ; 100.00 ;    28.6  ;
  64 ;  2.0;  047  ; A.A. LAYDNER ;  USIH   ;       48 ; PIRAJU       ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  048  ; PIRAJU       ;  USIH   ;       49 ; CHAVANTES    ;    4.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  049  ; CHAVANTES    ;  USIH   ;      249 ; OURINHOS     ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  050  ; L.N. GARCEZ  ;  USIH   ;       51 ; CANOAS II    ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  051  ; CANOAS II    ;  USIH   ;       52 ; CANOAS I     ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  052  ; CANOAS I     ;  USIH   ;       61 ; CAPIVARA     ;    5.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  057  ; MAUA         ;  USIH   ;       61 ; CAPIVARA     ;   22.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  061  ; CAPIVARA     ;  USIH   ;       62 ; TAQUARUCU    ;    4.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  062  ; TAQUARUCU    ;  USIH   ;       63 ; ROSANA       ;    4.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  063  ; ROSANA       ;  USIH   ;       66 ; ITAIPU       ;   48.00;TRANSL ;   40.0 ; 100.00 ;     4.3  ;
  64 ;  2.0;  071  ; STA CLARA PR ;  USIH   ;       72 ; FUNDAO       ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  072  ; FUNDAO       ;  USIH   ;       73 ; JORDAO       ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  073  ; JORDAO       ;  USIH   ;       77 ; SLT.SANTIAGO ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  074  ; G.B. MUNHOZ  ;  USIH   ;       76 ; SEGREDO      ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  076  ; SEGREDO      ;  USIH   ;       77 ; SLT.SANTIAGO ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  077  ; SLT.SANTIAGO ;  USIH   ;       78 ; SALTO OSORIO ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  078  ; SALTO OSORIO ;  USIH   ;       82 ; SALTO CAXIAS ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  082  ; SALTO CAXIAS ;  USIH   ;       83 ; BAIXO IGUACU ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  086  ; BARRA GRANDE ;  USIH   ;       91 ; MACHADINHO   ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  088  ; SAO ROQUE    ;  USIH   ;       89 ; GARIBALDI    ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  089  ; GARIBALDI    ;  USIH   ;       90 ; CAMPOS NOVOS ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  090  ; CAMPOS NOVOS ;  USIH   ;       91 ; MACHADINHO   ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  091  ; MACHADINHO   ;  USIH   ;       92 ; ITA          ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  092  ; ITA          ;  USIH   ;      103 ; FOZ CHAPECO  ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  093  ; PASSO FUNDO  ;  USIH   ;       94 ; MONJOLINHO   ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  094  ; MONJOLINHO   ;  USIH   ;      103 ; FOZ CHAPECO  ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  097  ; CASTRO ALVES ;  USIH   ;       98 ; MONTE CLARO  ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  098  ; MONTE CLARO  ;  USIH   ;       99 ; 14 DE JULHO  ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  101  ; SAO JOSE     ;  USIH   ;      102 ; PASSO S JOAO ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  107  ; EDGARD SOUZA ;  USIH   ;       37 ; BARRA BONITA ;   48.00;TRANSL ;   40.0 ; 100.00 ;     0.0  ;
  64 ;  2.0;  110  ; ERNESTINA    ;  USIH   ;      111 ; PASSO REAL   ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  111  ; PASSO REAL   ;  USIH   ;      112 ; JACUI        ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  112  ; JACUI        ;  USIH   ;      113 ; ITAUBA       ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  113  ; ITAUBA       ;  USIH   ;      114 ; D. FRANCISCA ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  120  ; JAGUARI      ;  USIH   ;      123 ; FUNIL        ;   72.00;TRANSL ;   40.0 ; 100.00 ;     0.4  ;
  64 ;  2.0;  121  ; PARAIBUNA    ;  USIH   ;      122 ; SANTA BRANCA ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  122  ; SANTA BRANCA ;  USIH   ;      123 ; FUNIL        ;   84.00;TRANSL ;   40.0 ; 100.00 ;     0.2  ;
  64 ;  2.0;  123  ; FUNIL        ;  USIH   ;      125 ; STA CECILIA  ;   24.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  125  ; STA CECILIA  ;  USIH   ;      129 ; SIMPLICIO    ;   40.00;TRANSL ;   40.0 ; 100.00 ;     0.5  ;
  64 ;  2.0;  126  ; PICADA       ;  USIH   ;      127 ; SOBRAGI      ;    5.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  127  ; SOBRAGI      ;  USIH   ;      129 ; SIMPLICIO    ;    6.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  129  ; SIMPLICIO    ;  USIH   ;      130 ; ILHA POMBOS  ;    8.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  134  ; SALTO GRANDE ;  USIH   ;      135 ; P. ESTRELA   ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  135  ; P. ESTRELA   ;  USIH   ;      141 ; BAGUARI      ;   24.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  139  ; CANDONGA     ;  USIH   ;      141 ; BAGUARI      ;   48.00;TRANSL ;   40.0 ; 100.00 ;     0.4  ;
  64 ;  2.0;  141  ; BAGUARI      ;  USIH   ;      143 ; AIMORES      ;   12.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  143  ; AIMORES      ;  USIH   ;      144 ; MASCARENHAS  ;    1.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  148  ; IRAPE        ;  USIH   ;      154 ; ITAPEBI      ;  120.00;TRANSL ;   40.0 ; 100.00 ;     0.2  ;
  64 ;  2.0;  153  ; SAO DOMINGOS ;  USIH   ;       46 ; P. PRIMAVERA ;   20.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  155  ; RETIRO BAIXO ;  USIH   ;      156 ; TRES MARIAS  ;   12.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  156  ; TRES MARIAS  ;  USIH   ;      169 ; SOBRADINHO   ;  360.00;TRANSL ;   40.0 ; 100.00 ;     3.2  ;
  64 ;  2.0;  162  ; QUEIMADO     ;  USIH   ;      169 ; SOBRADINHO   ;  360.00;TRANSL ;   40.0 ; 100.00 ;     0.1  ;
  64 ;  2.0;  169  ; SOBRADINHO   ;  USIH   ;      172 ; ITAPARICA    ;   60.00;TRANSL ;   40.0 ; 100.00 ;     5.8  ;
  64 ;  2.0;  172  ; ITAPARICA    ;  USIH   ;      173 ; MOXOTO       ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  174  ; P.AFONSO 123 ;  USIH   ;      178 ; XINGO        ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  175  ; P.AFONSO 4   ;  USIH   ;      178 ; XINGO        ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  192  ; GUILMAN-AMOR ;  USIH   ;      193 ; SA CARVALHO  ;    4.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  193  ; SA CARVALHO  ;  USIH   ;      141 ; BAGUARI      ;   36.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  203  ; CORUMBA III  ;  USIH   ;       30 ; CORUMBA I    ;   16.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  204  ; CACH.CALDEIR ;  USIH   ;      280 ; COARACY NUNE ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  228  ; COLIDER      ;  USIH   ;      229 ; TELES PIRES  ;  108.00;TRANSL ;   40.0 ; 100.00 ;     2.7  ;
  64 ;  2.0;  229  ; TELES PIRES  ;  USIH   ;      230 ; SAO MANOEL   ;    4.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  241  ; SLT VERDINHO ;  USIH   ;       34 ; I. SOLTEIRA  ;    9.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  249  ; OURINHOS     ;  USIH   ;       50 ; L.N. GARCEZ  ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  251  ; SERRA MESA   ;  USIH   ;      252 ; CANA BRAVA   ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  252  ; CANA BRAVA   ;  USIH   ;      253 ; SAO SALVADOR ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  253  ; SAO SALVADOR ;  USIH   ;      257 ; PEIXE ANGIC  ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  257  ; PEIXE ANGIC  ;  USIH   ;      261 ; LAJEADO      ;   40.00;TRANSL ;   40.0 ; 100.00 ;     5.7  ;
  64 ;  2.0;  261  ; LAJEADO      ;  USIH   ;      267 ; ESTREITO TOC ;   68.00;TRANSL ;   40.0 ; 100.00 ;     4.9  ;
  64 ;  2.0;  262  ; SALTO        ;  USIH   ;      241 ; SLT VERDINHO ;   18.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  267  ; ESTREITO TOC ;  USIH   ;      275 ; TUCURUI      ;   61.00;TRANSL ;   40.0 ; 100.00 ;     8.6  ;
  64 ;  2.0;  280  ; COARACY NUNE ;  USIH   ;      284 ; FERREIRA GOM ;    2.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  285  ; JIRAU        ;  USIH   ;      287 ; STO ANTONIO  ;   18.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  290  ; ESPORA       ;  USIH   ;       34 ; I. SOLTEIRA  ;   18.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  311  ; CACU         ;  USIH   ;      312 ; B. COQUEIROS ;    3.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  312  ; B. COQUEIROS ;  USIH   ;      315 ; FOZ R. CLARO ;    8.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  64 ;  2.0;  315  ; FOZ R. CLARO ;  USIH   ;       34 ; I. SOLTEIRA  ;   10.00;TRANSL ;   40.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  066  ; ITAIPU       ;  SECR   ;        1 ;          R11 ;   24.00;PROPAG ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  083  ; BAIXO IGUACU ;  SECR   ;        1 ;          R11 ;   15.00;PROPAG ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  002  ; ITUTINGA     ;  USIH   ;        4 ; FUNIL-GRANDE ;   12.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  004  ; FUNIL-GRANDE ;  USIH   ;        6 ; FURNAS       ;   23.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  006  ; FURNAS       ;  USIH   ;        7 ; M. DE MORAES ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  007  ; M. DE MORAES ;  USIH   ;        8 ; ESTREITO     ;    2.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  008  ; ESTREITO     ;  USIH   ;        9 ; JAGUARA      ;    2.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  009  ; JAGUARA      ;  USIH   ;       10 ; IGARAPAVA    ;    5.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  010  ; IGARAPAVA    ;  USIH   ;       11 ; VOLTA GRANDE ;    2.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  011  ; VOLTA GRANDE ;  USIH   ;       12 ; P. COLOMBIA  ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  012  ; P. COLOMBIA  ;  USIH   ;       17 ; MARIMBONDO   ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  014  ; CACONDE      ;  USIH   ;       15 ; E. DA CUNHA  ;   12.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  015  ; E. DA CUNHA  ;  USIH   ;       16 ; A.S.OLIVEIRA ;    3.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  016  ; A.S.OLIVEIRA ;  USIH   ;       17 ; MARIMBONDO   ;   72.00;TRANSL ;   38.0 ; 100.00 ;     2.4  ;
  65 ; 10.0;  017  ; MARIMBONDO   ;  USIH   ;       18 ; A. VERMELHA  ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  018  ; A. VERMELHA  ;  USIH   ;       34 ; I. SOLTEIRA  ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  020  ; BATALHA      ;  USIH   ;       21 ; SERRA FACAO  ;    8.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  021  ; SERRA FACAO  ;  USIH   ;       24 ; EMBORCACAO   ;   11.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  024  ; EMBORCACAO   ;  USIH   ;       31 ; ITUMBIARA    ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  025  ; NOVA PONTE   ;  USIH   ;       26 ; MIRANDA      ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  026  ; MIRANDA      ;  USIH   ;       27 ; CAPIM BRANC1 ;    5.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  027  ; CAPIM BRANC1 ;  USIH   ;       28 ; CAPIM BRANC2 ;    1.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  028  ; CAPIM BRANC2 ;  USIH   ;       31 ; ITUMBIARA    ;    4.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  029  ; CORUMBA IV   ;  USIH   ;      203 ; CORUMBA III  ;    1.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  030  ; CORUMBA I    ;  USIH   ;       31 ; ITUMBIARA    ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  031  ; ITUMBIARA    ;  USIH   ;       32 ; CACH.DOURADA ;    4.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  032  ; CACH.DOURADA ;  USIH   ;       33 ; SAO SIMAO    ;    8.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  033  ; SAO SIMAO    ;  USIH   ;       34 ; I. SOLTEIRA  ;   14.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  034  ; I. SOLTEIRA  ;  USIH   ;       45 ; JUPIA        ;    3.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  037  ; BARRA BONITA ;  USIH   ;       38 ; A.S. LIMA    ;   12.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  038  ; A.S. LIMA    ;  USIH   ;       39 ; IBITINGA     ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  039  ; IBITINGA     ;  USIH   ;       40 ; PROMISSAO    ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  040  ; PROMISSAO    ;  USIH   ;       42 ; NAVANHANDAVA ;    6.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  042  ; NAVANHANDAVA ;  USIH   ;       43 ; TRES IRMAOS  ;    7.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
  65 ; 10.0;  043  ; TRES IRMAOS  ;  USIH   ;       45 ; JUPIA        ;    5.00;TRANSL ;   38.0 ;   0.00 ;     0.0  ;
