***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
  61 ; 062 ; 008  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    38.97 ;      -     ;
  61 ; 063 ; 001  ; IBIRITE      ; SE     ;   -    ;     0.00;  2376.36;    38.97 ;      -     ;
  61 ; 068 ; 001  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 002  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 003  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 004  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 005  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 006  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 007  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 008  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 009  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 010  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 011  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 012  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 013  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 014  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 068 ; 015  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    38.97 ;      -     ;
  61 ; 086 ; 011  ; ST.CRUZ NOVA ; SE     ;   -    ;     0.00;   567.02;    38.97 ;      -     ;
  61 ; 086 ; 021  ; ST.CRUZ NOVA ; SE     ;   -    ;    52.00;   567.02;    38.97 ;      -     ;
  61 ; 009 ; 001  ; R.SILVEIRA   ; SE     ;   -    ;     0.00;   978.10;    38.97 ;      -     ;
  61 ; 009 ; 002  ; R.SILVEIRA   ; SE     ;   -    ;     0.00;   978.10;    38.97 ;      -     ;
  61 ; 090 ; 001  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 002  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 003  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 004  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 005  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 006  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 007  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 008  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 009  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 010  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 011  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 012  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 013  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 014  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 015  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 016  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 017  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 018  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 019  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 090 ; 020  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    38.97 ;      -     ;
  61 ; 097 ; 001  ; CUBATAO      ; SE     ;   -    ;     0.00;   397.18;    38.97 ;      -     ;
  61 ; 097 ; 002  ; CUBATAO      ; SE     ;   -    ;     0.00;   397.18;    38.97 ;      -     ;
  61 ; 097 ; 003  ; CUBATAO      ; SE     ;   -    ;     0.00;   397.18;    38.97 ;      -     ;
  61 ; 107 ; 001  ; PAMPA SUL    ; S      ;   -    ;   300.00;    77.19;    38.93 ;      -     ;
  61 ; 149 ; 001  ; SAO SEPE     ; S      ;   -    ;     5.00;    97.11;    38.93 ;      -     ;
  61 ; 156 ; 001  ; CANDIOTA 3   ; S      ;   -    ;     0.00;   102.92;    38.93 ;      -     ;
  61 ; 169 ; 001  ; CISFRAMA     ; S      ;   -    ;     2.00;   368.10;    38.93 ;      -     ;
  61 ; 024 ; 007  ; J.LACERDA C  ; S      ;   -    ;     0.00;   285.18;    38.93 ;      -     ;
  61 ; 025 ; 005  ; J.LACERDA B  ; S      ;   -    ;     0.00;   331.67;    38.93 ;      -     ;
  61 ; 025 ; 006  ; J.LACERDA B  ; S      ;   -    ;     0.00;   331.67;    38.93 ;      -     ;
  61 ; 254 ; 001  ; B. BONITA I  ; S      ;   -    ;     0.00;   650.00;    38.93 ;      -     ;
  61 ; 254 ; 002  ; B. BONITA I  ; S      ;   -    ;     0.00;   650.00;    38.93 ;      -     ;
  61 ; 026 ; 001  ; J.LACERDA A1 ; S      ;   -    ;     0.00;   392.82;    38.93 ;      -     ;
  61 ; 026 ; 002  ; J.LACERDA A1 ; S      ;   -    ;     0.00;   392.82;    38.93 ;      -     ;
  61 ; 027 ; 003  ; J.LACERDA A2 ; S      ;   -    ;     0.00;   333.15;    38.93 ;      -     ;
  61 ; 027 ; 004  ; J.LACERDA A2 ; S      ;   -    ;     0.00;   333.15;    38.93 ;      -     ;
  61 ; 028 ; 001  ; FIGUEIRA     ; S      ;   -    ;     0.00;   475.68;    38.93 ;      -     ;
  61 ; 028 ; 003  ; FIGUEIRA     ; S      ;   -    ;     0.00;   475.68;    38.93 ;      -     ;
  61 ; 035 ; 001  ; URUGUAIANA   ; S      ;   -    ;     0.00;     0.00;    38.93 ;      -     ;
  61 ; 035 ; 002  ; URUGUAIANA   ; S      ;   -    ;     0.00;     0.00;    38.93 ;      -     ;
  61 ; 035 ; 003  ; URUGUAIANA   ; S      ;   -    ;     0.00;     0.00;    38.93 ;      -     ;
  61 ; 048 ; 001  ; ARAUCARIA    ; S      ;   -    ;     0.00;     0.00;    38.93 ;      -     ;
  61 ; 048 ; 002  ; ARAUCARIA    ; S      ;   -    ;     0.00;     0.00;    38.93 ;      -     ;
  61 ; 048 ; 003  ; ARAUCARIA    ; S      ;   -    ;     0.00;     0.00;    38.93 ;      -     ;
  61 ; 064 ; 001  ; CANOAS       ; S      ;   -    ;     0.00;   698.14;    38.93 ;      -     ;
  61 ; 106 ; 001  ; ERB CANDEIAS ; NE     ;   -    ;     0.00;    97.18;    38.95 ;      -     ;
  61 ; 112 ; 001  ; CURUMIM      ; NE     ;   -    ;     0.00;  1496.32;    38.95 ;      -     ;
  61 ; 112 ; 002  ; CURUMIM      ; NE     ;   -    ;     0.00;  1496.32;    38.95 ;      -     ;
  61 ; 112 ; 003  ; CURUMIM      ; NE     ;   -    ;     0.00;  1496.32;    38.95 ;      -     ;
  61 ; 144 ; 001  ; PETROLINA    ; NE     ;   -    ;     0.00;  2020.50;    38.95 ;      -     ;
  61 ; 144 ; 002  ; PETROLINA    ; NE     ;   -    ;     0.00;  2020.50;    38.95 ;      -     ;
  61 ; 144 ; 003  ; PETROLINA    ; NE     ;   -    ;     0.00;  2020.50;    38.95 ;      -     ;
  61 ; 144 ; 004  ; PETROLINA    ; NE     ;   -    ;     0.00;  2020.50;    38.95 ;      -     ;
  61 ; 144 ; 005  ; PETROLINA    ; NE     ;   -    ;     0.00;  2020.50;    38.95 ;      -     ;
  61 ; 144 ; 006  ; PETROLINA    ; NE     ;   -    ;     0.00;  2020.50;    38.95 ;      -     ;
  61 ; 144 ; 007  ; PETROLINA    ; NE     ;   -    ;     0.00;  2020.50;    38.95 ;      -     ;
  61 ; 144 ; 008  ; PETROLINA    ; NE     ;   -    ;     0.00;  2020.50;    38.95 ;      -     ;
  61 ; 147 ; 001  ; PROSPERIDADE ; NE     ;   -    ;     0.00;   183.28;    38.95 ;      -     ;
  61 ; 147 ; 002  ; PROSPERIDADE ; NE     ;   -    ;     0.00;   183.28;    38.95 ;      -     ;
  61 ; 147 ; 003  ; PROSPERIDADE ; NE     ;   -    ;     0.00;   183.28;    38.95 ;      -     ;
  61 ; 151 ; 001  ; POTIGUAR     ; NE     ;   -    ;     0.00;  2035.72;    38.95 ;      -     ;
  61 ; 151 ; 002  ; POTIGUAR     ; NE     ;   -    ;     0.00;  2035.72;    38.95 ;      -     ;
  61 ; 151 ; 003  ; POTIGUAR     ; NE     ;   -    ;     0.00;  2035.72;    38.95 ;      -     ;
  61 ; 151 ; 004  ; POTIGUAR     ; NE     ;   -    ;     0.00;  2035.72;    38.95 ;      -     ;
  61 ; 152 ; 001  ; TERMOCABO    ; NE     ;   -    ;     0.00;  1380.24;    38.95 ;      -     ;
  61 ; 152 ; 002  ; TERMOCABO    ; NE     ;   -    ;     0.00;  1380.24;    38.95 ;      -     ;
  61 ; 152 ; 003  ; TERMOCABO    ; NE     ;   -    ;     0.00;  1380.24;    38.95 ;      -     ;
  61 ; 159 ; 001  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 002  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 003  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 004  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 005  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 006  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 007  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 008  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 009  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 010  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 011  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 159 ; 012  ; TERMOMANAUS  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 160 ; 001  ; PAU FERRO I  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 160 ; 002  ; PAU FERRO I  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 160 ; 003  ; PAU FERRO I  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 160 ; 004  ; PAU FERRO I  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 160 ; 005  ; PAU FERRO I  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 160 ; 006  ; PAU FERRO I  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 160 ; 007  ; PAU FERRO I  ; NE     ;   -    ;     0.00;  2280.41;    38.95 ;      -     ;
  61 ; 161 ; 001  ; POTIGUAR III ; NE     ;   -    ;     0.00;  2035.70;    38.95 ;      -     ;
  61 ; 161 ; 002  ; POTIGUAR III ; NE     ;   -    ;     0.00;  2035.70;    38.95 ;      -     ;
  61 ; 161 ; 003  ; POTIGUAR III ; NE     ;   -    ;     0.00;  2035.70;    38.95 ;      -     ;
  61 ; 161 ; 004  ; POTIGUAR III ; NE     ;   -    ;     0.00;  2035.70;    38.95 ;      -     ;
  61 ; 161 ; 005  ; POTIGUAR III ; NE     ;   -    ;     0.00;  2035.70;    38.95 ;      -     ;
  61 ; 161 ; 006  ; POTIGUAR III ; NE     ;   -    ;     0.00;  2035.70;    38.95 ;      -     ;
  61 ; 163 ; 001  ; P. PECEM II  ; NE     ;   -    ;     0.00;  1148.05;    38.95 ;      -     ;
  61 ; 164 ; 001  ; APOENA       ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 164 ; 002  ; APOENA       ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 164 ; 003  ; APOENA       ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 164 ; 004  ; APOENA       ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 164 ; 005  ; APOENA       ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 164 ; 006  ; APOENA       ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 001  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 002  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 003  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 004  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 005  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 006  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 007  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 008  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 009  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 010  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 166 ; 011  ; GUARANI      ; NE     ;   -    ;     0.00;  1841.61;    38.95 ;      -     ;
  61 ; 167 ; 001  ; P. PECEM I   ; NE     ;   -    ;     0.00;  1189.27;    38.95 ;      -     ;
  61 ; 167 ; 002  ; P. PECEM I   ; NE     ;   -    ;     0.00;  1189.27;    38.95 ;      -     ;
  61 ; 170 ; 001  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 002  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 003  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 004  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 005  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 006  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 007  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 008  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 009  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 010  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 011  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 012  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 013  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 014  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 015  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 016  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 170 ; 017  ; SUAPE II     ; NE     ;   -    ;     0.00;  1443.25;    38.95 ;      -     ;
  61 ; 221 ; 001  ; SYKUE I      ; NE     ;   -    ;     0.00;   510.12;    38.95 ;      -     ;
  61 ; 224 ; 001  ; P. SERGIPE I ; NE     ;   -    ;     0.00;   486.33;    38.95 ;      -     ;
  61 ; 224 ; 002  ; P. SERGIPE I ; NE     ;   -    ;     0.00;   486.33;    38.95 ;      -     ;
  61 ; 224 ; 003  ; P. SERGIPE I ; NE     ;   -    ;     0.00;   486.33;    38.95 ;      -     ;
  61 ; 224 ; 004  ; P. SERGIPE I ; NE     ;   -    ;     0.00;   486.33;    38.95 ;      -     ;
  61 ; 224 ; 005  ; P. SERGIPE I ; NE     ;   -    ;     0.00;   486.33;    38.95 ;      -     ;
  61 ; 224 ; 006  ; P. SERGIPE I ; NE     ;   -    ;     0.00;   486.33;    38.95 ;      -     ;
  61 ; 224 ; 007  ; P. SERGIPE I ; NE     ;   -    ;     0.00;   486.33;    38.95 ;      -     ;
  61 ; 042 ; 001  ; FORTALEZA    ; NE     ;   -    ;     0.00;   277.36;    38.95 ;      -     ;
  61 ; 042 ; 002  ; FORTALEZA    ; NE     ;   -    ;     0.00;   277.36;    38.95 ;      -     ;
  61 ; 042 ; 003  ; FORTALEZA    ; NE     ;   -    ;     0.00;   277.36;    38.95 ;      -     ;
  61 ; 043 ; 001  ; TERMOBAHIA   ; NE     ;   -    ;     0.00;   374.87;    38.95 ;      -     ;
  61 ; 052 ; 001  ; CAMPINA GDE  ; NE     ;   -    ;     0.00;  1397.66;    38.95 ;      -     ;
  61 ; 052 ; 002  ; CAMPINA GDE  ; NE     ;   -    ;     0.00;  1397.66;    38.95 ;      -     ;
  61 ; 052 ; 003  ; CAMPINA GDE  ; NE     ;   -    ;     0.00;  1397.66;    38.95 ;      -     ;
  61 ; 052 ; 004  ; CAMPINA GDE  ; NE     ;   -    ;     0.00;  1397.66;    38.95 ;      -     ;
  61 ; 053 ; 001  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 002  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 003  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 004  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 005  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 006  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 007  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 008  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 009  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 010  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 053 ; 011  ; GLOBAL I     ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 001  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 002  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 003  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 004  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 005  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 006  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 007  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 008  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 009  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 010  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 055 ; 011  ; GLOBAL II    ; NE     ;   -    ;     0.00;  1582.03;    38.95 ;      -     ;
  61 ; 057 ; 001  ; MARACANAU I  ; NE     ;   -    ;     0.00;  1365.35;    38.95 ;      -     ;
  61 ; 057 ; 002  ; MARACANAU I  ; NE     ;   -    ;     0.00;  1365.35;    38.95 ;      -     ;
  61 ; 057 ; 003  ; MARACANAU I  ; NE     ;   -    ;     0.00;  1365.35;    38.95 ;      -     ;
  61 ; 057 ; 004  ; MARACANAU I  ; NE     ;   -    ;     0.00;  1365.35;    38.95 ;      -     ;
  61 ; 057 ; 005  ; MARACANAU I  ; NE     ;   -    ;     0.00;  1365.35;    38.95 ;      -     ;
  61 ; 057 ; 006  ; MARACANAU I  ; NE     ;   -    ;     0.00;  1365.35;    38.95 ;      -     ;
  61 ; 057 ; 007  ; MARACANAU I  ; NE     ;   -    ;     0.00;  1365.35;    38.95 ;      -     ;
  61 ; 057 ; 008  ; MARACANAU I  ; NE     ;   -    ;     0.00;  1365.35;    38.95 ;      -     ;
  61 ; 058 ; 001  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 002  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 003  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 004  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 005  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 006  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 007  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 008  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 009  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 010  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 011  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 012  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 013  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 014  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 058 ; 015  ; TERMOCEARA   ; NE     ;   -    ;     0.00;   480.80;    38.95 ;      -     ;
  61 ; 067 ; 001  ; TERMONE      ; NE     ;   -    ;     0.00;  1381.33;    38.95 ;      -     ;
  61 ; 067 ; 002  ; TERMONE      ; NE     ;   -    ;     0.00;  1381.33;    38.95 ;      -     ;
  61 ; 067 ; 003  ; TERMONE      ; NE     ;   -    ;     0.00;  1381.33;    38.95 ;      -     ;
  61 ; 069 ; 001  ; TERMOPB      ; NE     ;   -    ;     0.00;  1381.33;    38.95 ;      -     ;
  61 ; 069 ; 002  ; TERMOPB      ; NE     ;   -    ;     0.00;  1381.33;    38.95 ;      -     ;
  61 ; 069 ; 003  ; TERMOPB      ; NE     ;   -    ;     0.00;  1381.33;    38.95 ;      -     ;
  61 ; 083 ; 001  ; VALE DO ACU  ; NE     ;   -    ;     0.00;   450.86;    38.95 ;      -     ;
  61 ; 083 ; 002  ; VALE DO ACU  ; NE     ;   -    ;     0.00;   450.86;    38.95 ;      -     ;
  61 ; 096 ; 001  ; TERMOPE      ; NE     ;   -    ;     0.00;   235.26;    38.95 ;      -     ;
  61 ; 096 ; 002  ; TERMOPE      ; NE     ;   -    ;     0.00;   235.26;    38.95 ;      -     ;
  61 ; 096 ; 003  ; TERMOPE      ; NE     ;   -    ;     0.00;   235.26;    38.95 ;      -     ;
  61 ; 098 ; 001  ; PERNAMBU_III ; NE     ;   -    ;     0.00;  1214.60;    38.95 ;      -     ;
  61 ; 098 ; 002  ; PERNAMBU_III ; NE     ;   -    ;     0.00;  1214.60;    38.95 ;      -     ;
  61 ; 098 ; 003  ; PERNAMBU_III ; NE     ;   -    ;     0.00;  1214.60;    38.95 ;      -     ;
  61 ; 098 ; 004  ; PERNAMBU_III ; NE     ;   -    ;     0.00;  1214.60;    38.95 ;      -     ;
  61 ; 116 ; 001  ; PARNAIBA IV  ; N      ;   -    ;     0.00;   151.69;    38.99 ;      -     ;
