***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________


 
Relatorio dos subsistemas 
 
  
OBS.:
1) A geracao de Itaipu injetada, no subsistema Sudeste (SE), inclui a geracao para atender a carga da ANDE.
2) Intercambio IV-SE nao corresponde a recebimento do SE pois Itaipu(60hz) ja se encontra no SE.
  
------;--------;------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
  57  ; MEDIA  ; SE   ;      35.58 ;   37653.00 ;     -      ;       0.00 ;       0.00 ;    5813.75 ;   21199.01 ;    1969.95 ;     101.25 ;    1685.94 ;     895.00 ;       0.00 ;   -9966.60 ;    9966.60 ;    1969.95 ;    8487.79 ;  113708.12 ;
  57  ; MEDIA  ; S    ;      35.54 ;   12346.00 ;     -      ;       0.00 ;       0.00 ;    2397.50 ;   12219.78 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2578.28 ;   -2578.28 ;     307.00 ;    1693.57 ;   17190.31 ;
  57  ; MEDIA  ; NE   ;      35.54 ;   10308.00 ;     -      ;       0.00 ;       0.00 ;   18053.25 ;    2222.85 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    9968.10 ;   -9968.10 ;       0.00 ;    6532.78 ;   36292.81 ;
  57  ; MEDIA  ; N    ;      37.04 ;    6195.00 ;     -      ;       0.00 ;       0.00 ;     572.75 ;    2690.40 ;    1143.00 ;       0.00 ;       0.00 ;     790.94 ;       0.00 ;   -2579.78 ;    2579.78 ;    1143.00 ;    2800.21 ;   14017.01 ;
  57  ; MEDIA  ; FC   ;      35.56 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  58  ; PESADA ; SE   ;      37.22 ;   40813.00 ;     -      ;       0.00 ;       0.00 ;    5515.30 ;   25620.72 ;    1969.95 ;      31.96 ;    1195.00 ;     895.00 ;       0.00 ;   -9472.99 ;    9472.99 ;    1969.95 ;    8487.79 ;  113333.17 ;
  58  ; PESADA ; S    ;      37.18 ;   12805.00 ;     -      ;       0.00 ;       0.00 ;    2390.95 ;   13110.49 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3003.44 ;   -3003.44 ;     307.00 ;    1693.57 ;   17094.87 ;
  58  ; PESADA ; NE   ;      37.20 ;   10891.00 ;     -      ;       0.00 ;       0.00 ;   15377.25 ;    4592.92 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    9079.17 ;   -9079.17 ;       0.00 ;    6532.78 ;   36221.14 ;
  58  ; PESADA ; N    ;      41.31 ;    6885.00 ;     -      ;       0.00 ;       0.00 ;     499.40 ;    2932.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2609.62 ;    2609.62 ;    1143.00 ;    2800.21 ;   14016.58 ;
  58  ; PESADA ; FC   ;      37.22 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  59  ; MEDIA  ; SE   ;      38.15 ;   42208.00 ;     -      ;       0.00 ;       0.00 ;    4861.25 ;   27983.91 ;    1943.95 ;      27.61 ;    1295.00 ;     895.00 ;       0.00 ;   -9032.50 ;    9032.50 ;    1943.95 ;    8487.79 ;  113174.05 ;
  59  ; MEDIA  ; S    ;      38.11 ;   13042.00 ;     -      ;       0.00 ;       0.00 ;    2319.75 ;   13304.71 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2889.46 ;   -2889.46 ;     307.00 ;    1693.57 ;   17059.02 ;
  59  ; MEDIA  ; NE   ;      38.13 ;   11615.00 ;     -      ;       0.00 ;       0.00 ;   15880.87 ;    4361.21 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8627.08 ;   -8627.08 ;       0.00 ;    6532.78 ;   36222.19 ;
  59  ; MEDIA  ; N    ;     158.00 ;    7451.00 ;     -      ;       0.00 ;       0.00 ;     635.25 ;    3551.27 ;    1180.43 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2484.05 ;    2484.05 ;    1143.00 ;    2800.21 ;   14005.00 ;
  59  ; MEDIA  ; FC   ;      38.15 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  60  ; LEVE   ; SE   ;      33.46 ;   30891.00 ;     -      ;       0.00 ;       0.00 ;    5350.47 ;   16422.83 ;    1946.84 ;     152.20 ;    1295.00 ;     895.00 ;       0.00 ;   -8498.06 ;    8498.06 ;    1946.84 ;    8487.79 ;  113466.38 ;
  60  ; LEVE   ; S    ;      33.42 ;    8567.00 ;     -      ;       0.00 ;       0.00 ;    1838.19 ;    8722.47 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2300.66 ;   -2300.66 ;     307.00 ;    1693.57 ;   17019.96 ;
  60  ; LEVE   ; NE   ;      33.44 ;    8941.00 ;     -      ;       0.00 ;       0.00 ;   15017.42 ;    2223.50 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8299.91 ;   -8299.91 ;       0.00 ;    6532.78 ;   36164.07 ;
  60  ; LEVE   ; N    ;      33.48 ;    6084.00 ;     -      ;       0.00 ;       0.00 ;     584.36 ;    2654.12 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2102.52 ;    2102.52 ;    1143.00 ;    2800.21 ;   14001.52 ;
  60  ; LEVE   ; FC   ;      33.46 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  61  ; MEDIA  ; SE   ;      38.97 ;   40940.00 ;     -      ;       0.00 ;       0.00 ;    4866.50 ;   28361.50 ;    1969.95 ;      30.95 ;    1295.00 ;     895.00 ;       0.00 ;   -7359.00 ;    7359.00 ;    1969.95 ;    8487.79 ;  113076.20 ;
  61  ; MEDIA  ; S    ;      38.93 ;   12488.00 ;     -      ;       0.00 ;       0.00 ;    2250.62 ;   13606.03 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3675.65 ;   -3675.65 ;     307.00 ;    1693.57 ;   16973.39 ;
  61  ; MEDIA  ; NE   ;      38.95 ;   11345.00 ;     -      ;       0.00 ;       0.00 ;   14271.12 ;    2879.05 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5805.18 ;   -5805.18 ;       0.00 ;    6532.78 ;   36132.73 ;
  61  ; MEDIA  ; N    ;      38.99 ;    6865.00 ;     -      ;       0.00 ;       0.00 ;     611.00 ;    3389.16 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2121.84 ;    2121.84 ;    1143.00 ;    2800.21 ;   13986.55 ;
  61  ; MEDIA  ; FC   ;      38.97 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  62  ; LEVE   ; SE   ;      35.88 ;   36501.00 ;     -      ;       0.00 ;       0.00 ;    4854.25 ;   22580.27 ;    1917.95 ;     110.56 ;    1295.00 ;     895.00 ;       0.00 ;   -8434.09 ;    8434.09 ;    1917.95 ;    8487.79 ;  113032.89 ;
  62  ; LEVE   ; S    ;      35.84 ;   10857.00 ;     -      ;       0.00 ;       0.00 ;    2539.50 ;   12395.62 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4385.12 ;   -4385.12 ;     307.00 ;    1693.57 ;   16964.01 ;
  62  ; LEVE   ; NE   ;      35.86 ;   10805.00 ;     -      ;       0.00 ;       0.00 ;   14804.75 ;    2987.60 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6987.35 ;   -6987.35 ;       0.00 ;    6532.78 ;   36125.26 ;
  62  ; LEVE   ; N    ;      38.94 ;    7173.00 ;     -      ;       0.00 ;       0.00 ;     659.50 ;    2832.12 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2938.38 ;    2938.38 ;    1143.00 ;    2800.21 ;   13984.65 ;
  62  ; LEVE   ; FC   ;      35.88 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  63  ; LEVE   ; SE   ;      35.41 ;   33113.00 ;     -      ;       0.00 ;       0.00 ;    4907.19 ;   20241.83 ;    1917.95 ;     134.99 ;    1295.00 ;     895.00 ;       0.00 ;   -7356.02 ;    7356.02 ;    1917.95 ;    8487.79 ;  113094.43 ;
  63  ; LEVE   ; S    ;      35.37 ;    9929.00 ;     -      ;       0.00 ;       0.00 ;    2508.31 ;   10832.83 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3719.14 ;   -3719.14 ;     307.00 ;    1693.57 ;   16920.49 ;
  63  ; LEVE   ; NE   ;      35.39 ;    9943.00 ;     -      ;       0.00 ;       0.00 ;   13723.31 ;    2329.88 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6110.19 ;   -6110.19 ;       0.00 ;    6532.78 ;   36097.45 ;
  63  ; LEVE   ; N    ;      37.03 ;    6574.00 ;     -      ;       0.00 ;       0.00 ;     649.56 ;    2708.13 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2473.31 ;    2473.31 ;    1143.00 ;    2800.21 ;   13985.01 ;
  63  ; LEVE   ; FC   ;      35.41 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  64  ; MEDIA  ; SE   ;      36.60 ;   37496.00 ;     -      ;       0.00 ;       0.00 ;    5813.75 ;   23169.27 ;    1917.95 ;      20.69 ;    1295.00 ;     895.00 ;       0.00 ;   -8201.72 ;    8201.72 ;    1917.95 ;    8487.79 ;  113022.02 ;
  64  ; MEDIA  ; S    ;      36.56 ;   12212.00 ;     -      ;       0.00 ;       0.00 ;    2502.00 ;   12931.73 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3528.73 ;   -3528.73 ;     307.00 ;    1693.57 ;   16897.18 ;
  64  ; MEDIA  ; NE   ;      36.58 ;   10108.00 ;     -      ;       0.00 ;       0.00 ;   14679.00 ;    2215.28 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6786.28 ;   -6786.28 ;       0.00 ;    6532.78 ;   36089.93 ;
  64  ; MEDIA  ; N    ;      37.42 ;    6182.00 ;     -      ;       0.00 ;       0.00 ;     643.25 ;    2682.46 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2113.29 ;    2113.29 ;    1143.00 ;    2800.21 ;   13985.13 ;
  64  ; MEDIA  ; FC   ;      36.60 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  65  ; PESADA ; SE   ;      38.43 ;   41486.00 ;     -      ;       0.00 ;       0.00 ;    5515.30 ;   28534.21 ;    1917.95 ;      17.62 ;    1295.00 ;     895.00 ;       0.00 ;   -7170.15 ;    7170.15 ;    1917.95 ;    8487.79 ;  112501.39 ;
  65  ; PESADA ; S    ;      38.39 ;   12520.00 ;     -      ;       0.00 ;       0.00 ;    2346.90 ;   13209.09 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3342.99 ;   -3342.99 ;     307.00 ;    1693.57 ;   16815.90 ;
  65  ; PESADA ; NE   ;      38.41 ;   10942.00 ;     -      ;       0.00 ;       0.00 ;   12240.10 ;    4569.65 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5867.75 ;   -5867.75 ;       0.00 ;    6532.78 ;   36015.55 ;
  65  ; PESADA ; N    ;      41.75 ;    6776.00 ;     -      ;       0.00 ;       0.00 ;     570.35 ;    3422.07 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2040.58 ;    2040.58 ;    1143.00 ;    2800.21 ;   13968.82 ;
  65  ; PESADA ; FC   ;      38.43 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  66  ; MEDIA  ; SE   ;      39.14 ;   42776.00 ;     -      ;       0.00 ;       0.00 ;    4861.25 ;   29246.10 ;    1917.95 ;      25.01 ;    1295.00 ;     895.00 ;       0.00 ;   -8361.71 ;    8361.71 ;    1917.95 ;    8487.79 ;  112352.57 ;
  66  ; MEDIA  ; S    ;      39.10 ;   12755.00 ;     -      ;       0.00 ;       0.00 ;    2371.38 ;   13541.05 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3464.43 ;   -3464.43 ;     307.00 ;    1693.57 ;   16789.35 ;
  66  ; MEDIA  ; NE   ;      39.12 ;   11658.00 ;     -      ;       0.00 ;       0.00 ;   13572.63 ;    3784.80 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5699.42 ;   -5699.42 ;       0.00 ;    6532.78 ;   36023.49 ;
  66  ; MEDIA  ; N    ;     158.39 ;    7332.00 ;     -      ;       0.00 ;       0.00 ;     643.62 ;    5131.01 ;    1155.23 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;    -802.13 ;     802.13 ;    1143.00 ;    2800.21 ;   13955.20 ;
  66  ; MEDIA  ; FC   ;      39.14 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  67  ; LEVE   ; SE   ;      36.09 ;   34336.00 ;     -      ;       0.00 ;       0.00 ;    4907.19 ;   21879.92 ;    1917.95 ;     157.45 ;    1295.00 ;     895.00 ;       0.00 ;   -6963.39 ;    6963.39 ;    1917.95 ;    8487.79 ;  112504.39 ;
  67  ; LEVE   ; S    ;      36.05 ;    9921.00 ;     -      ;       0.00 ;       0.00 ;    2207.62 ;   12357.14 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4950.77 ;   -4950.77 ;     307.00 ;    1693.57 ;   16719.48 ;
  67  ; LEVE   ; NE   ;      36.07 ;   10232.00 ;     -      ;       0.00 ;       0.00 ;   12518.50 ;    2256.43 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4542.93 ;   -4542.93 ;       0.00 ;    6532.78 ;   36007.74 ;
  67  ; LEVE   ; N    ;      38.89 ;    6617.00 ;     -      ;       0.00 ;       0.00 ;     637.00 ;    2706.70 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2530.30 ;    2530.30 ;    1143.00 ;    2800.21 ;   13950.54 ;
  67  ; LEVE   ; FC   ;      36.09 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  68  ; MEDIA  ; SE   ;      37.32 ;   38084.00 ;     -      ;       0.00 ;       0.00 ;    5813.75 ;   24257.45 ;    1917.95 ;      44.50 ;    1295.00 ;     895.00 ;       0.00 ;   -7725.35 ;    7725.35 ;    1917.95 ;    8487.79 ;  112436.74 ;
  68  ; MEDIA  ; S    ;      37.28 ;   12128.00 ;     -      ;       0.00 ;       0.00 ;    2106.75 ;   13003.51 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3289.26 ;   -3289.26 ;     307.00 ;    1693.57 ;   16703.40 ;
  68  ; MEDIA  ; NE   ;      37.30 ;   10210.00 ;     -      ;       0.00 ;       0.00 ;   14318.25 ;    2219.39 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6327.64 ;   -6327.64 ;       0.00 ;    6532.78 ;   35999.15 ;
  68  ; MEDIA  ; N    ;      37.34 ;    6170.00 ;     -      ;       0.00 ;       0.00 ;     628.75 ;    2906.70 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -1891.55 ;    1891.55 ;    1143.00 ;    2800.21 ;   13948.13 ;
  68  ; MEDIA  ; FC   ;      37.32 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  69  ; PESADA ; SE   ;      38.86 ;   41352.00 ;     -      ;       0.00 ;       0.00 ;    5515.30 ;   28796.59 ;    1917.95 ;      35.39 ;    1295.00 ;     895.00 ;       0.00 ;   -6791.55 ;    6791.55 ;    1917.95 ;    8487.79 ;  111959.94 ;
  69  ; PESADA ; S    ;      38.82 ;   12386.00 ;     -      ;       0.00 ;       0.00 ;    2034.45 ;   13314.51 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3269.96 ;   -3269.96 ;     307.00 ;    1693.57 ;   16613.50 ;
  69  ; PESADA ; NE   ;      38.84 ;   10908.00 ;     -      ;       0.00 ;       0.00 ;   12249.15 ;    4286.56 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5627.71 ;   -5627.71 ;       0.00 ;    6532.78 ;   35928.99 ;
  69  ; PESADA ; N    ;      40.08 ;    6752.00 ;     -      ;       0.00 ;       0.00 ;     560.10 ;    3342.78 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2106.12 ;    2106.12 ;    1143.00 ;    2800.21 ;   13931.09 ;
  69  ; PESADA ; FC   ;      38.86 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  70  ; MEDIA  ; SE   ;      39.03 ;   42304.00 ;     -      ;       0.00 ;       0.00 ;    4861.25 ;   29160.78 ;    1917.95 ;      11.30 ;    1295.00 ;     895.00 ;       0.00 ;   -7961.32 ;    7961.32 ;    1917.95 ;    8487.79 ;  111817.46 ;
  70  ; MEDIA  ; S    ;      38.99 ;   12494.00 ;     -      ;       0.00 ;       0.00 ;    2135.62 ;   13324.84 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3273.47 ;   -3273.47 ;     307.00 ;    1693.57 ;   16485.86 ;
  70  ; MEDIA  ; NE   ;      39.01 ;   11674.00 ;     -      ;       0.00 ;       0.00 ;   13775.38 ;    4184.67 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6286.04 ;   -6286.04 ;       0.00 ;    6532.78 ;   35923.61 ;
  70  ; MEDIA  ; N    ;      41.95 ;    7306.00 ;     -      ;       0.00 ;       0.00 ;     634.88 ;    4329.93 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -1598.19 ;    1598.19 ;    1143.00 ;    2800.21 ;   13915.17 ;
  70  ; MEDIA  ; FC   ;      39.03 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
